"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"benedbr01",0,0,0,0,"N",1955,8,18,"USA","AL","Birmingham",NA,NA,NA,"","","","Bruce","Benedict","Bruce Edwin",175,73,"R","R",1978-08-18,1989-09-11,"beneb001","benedbr01",12,1,982,2878,214,696,98,6,18,260,12,20,328,251,52,13,49,21,76,971,892,23342,4651,577,53,50,55,164,772,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"c",1,0,0,0,0,0,0,0,574,0.241834607366227,0.298818624044475,0.320061728395062,0.0569840166782488,0.132644040150565,0.074357192494788,0.241834607366227,0.199444058373871,0.034051424600417,0.00208478109798471,0.00625434329395414,0.0903405142460042,0.00416956219596942,0.00694927032661571,0.113968033356498,0.0872133425990271,0.0180681028492008,0.00451702571230021,0.0170257123002085,0.00729673384294649,0.0264072272411397,0,1978
"beniqju01",0,0,0,0,"N",1950,5,13,"P.R.","","San Sebastian",NA,NA,NA,"","","","Juan","Beniquez","Juan Jose",150,71,"R","R",1971-09-04,1988-05-30,"benij001","beniqju01",17,8,1500,4651,610,1274,190,30,79,476,104,76,349,551,11,31,87,32,145,1316,1088,30014,3091,294,95,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,975,0.273919587185551,0.37862825198882,0.326683784317598,0.104708664803268,0.157983174980206,0.131154590410664,0.273919587185551,0.2096323371318,0.040851429800043,0.00645022575790153,0.0169855944958074,0.102343582025371,0.022360782627392,0.0163405719200172,0.0750376263169211,0.118469146420125,0.00236508277789723,0.00666523328316491,0.0187056546979144,0.00688024080842829,0.0311760911631907,0,1971
"bennega01",0,0,0,0,"N",1972,4,17,"USA","IL","Waukegan",NA,NA,NA,"","","","Gary","Bennett","Gary David",190,72,"R","R",1995-09-24,2008-05-18,"benng001","bennega01",13,8,587,1690,141,408,74,3,22,192,6,5,139,270,19,16,14,17,53,560,475,12699,2916,171,27,22,30,10,257,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,309,0.241420118343195,0.327810650887574,0.302363050483351,0.0863905325443787,0.144826478567553,0.0834319526627219,0.241420118343195,0.182840236686391,0.0437869822485207,0.00177514792899408,0.0130177514792899,0.113609467455621,0.00355029585798817,0.0029585798816568,0.0822485207100592,0.159763313609467,0.0112426035502959,0.00946745562130178,0.00828402366863905,0.0100591715976331,0.0313609467455621,0,1995
"berrada01",0,0,0,0,"N",1956,12,13,"USA","NJ","Ridgewood",NA,NA,NA,"","","","Dale","Berra","Dale Anthony",180,72,"R","R",1977-08-22,1987-10-04,"berrd001","berrada01",11,3,853,2553,236,603,109,9,49,278,32,17,210,422,57,12,33,27,54,863,728,19989,1054,2170,148,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,436,0.236192714453584,0.343517430473952,0.294432548179872,0.107324716020368,0.148991912568306,0.0924402663533098,0.236192714453584,0.170779475127301,0.0426948687818253,0.00352526439482961,0.0191931061496279,0.108891500195848,0.0125342734038386,0.00665883274578927,0.082256169212691,0.165295730513122,0.0223266745005875,0.00470035252643948,0.0129259694477086,0.0105757931844888,0.0211515863689777,0,1977
"berroge01",0,0,0,0,"N",1965,3,18,"D.R.","Distrito Nacional","Santo Domingo",NA,NA,NA,"","","","Geronimo","Berroa","Geronimo Emiliano Letta",165,72,"R","R",1989-04-05,2000-05-30,"berrg001","berroge01",11,9,779,2506,379,692,113,9,101,382,19,16,276,510,10,17,0,26,68,343,302,7571,623,25,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,469,0.276137270550678,0.449321628092578,0.348672566371681,0.173184357541899,0.215925115452931,0.151237031125299,0.276137270550678,0.187150837988827,0.0450917797286512,0.00359138068635275,0.0403032721468476,0.15243415802075,0.00758180367118915,0.00638467677573823,0.110135674381484,0.203511572226656,0.00399042298483639,0.00678371907422187,0,0.0103750997605746,0.0271348762968875,0,1989
"berryda01",0,0,0,0,"N",1963,12,3,"USA","CA","South Laguna",NA,NA,NA,"","","","Damon","Berryhill","Damon Scott",205,72,"B","R",1987-09-05,1997-09-28,"berrd002","berryda01",10,5,683,2030,175,488,106,6,47,257,3,6,139,409,23,6,10,23,53,592,507,13760,3110,273,41,25,49,187,399,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,329,0.240394088669951,0.367980295566502,0.287989080982712,0.127586206896552,0.16402583908046,0.0862068965517241,0.240394088669951,0.162068965517241,0.0522167487684729,0.00295566502463054,0.0231527093596059,0.126600985221675,0.00147783251231527,0.00295566502463054,0.0684729064039409,0.201477832512315,0.0113300492610837,0.00295566502463054,0.00492610837438424,0.0113300492610837,0.0261083743842365,0,1987
"berryke01",1,401,301,0,"N",1941,5,10,"USA","MO","Kansas City",NA,NA,NA,"","","","Ken","Berry","Allen Kent",175,72,"R","R",1962-09-09,1975-05-31,"berrk101","berryke01",14,4,1384,4136,422,1053,150,23,58,343,45,46,298,569,31,30,64,17,108,1312,1098,30556,2722,85,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"cf",0,0,0,0,0,0,1,0,822,0.254593810444874,0.344052224371373,0.308190136130328,0.089458413926499,0.141249348314607,0.102030947775629,0.254593810444874,0.198742746615087,0.0362669245647969,0.00556092843326886,0.0140232108317215,0.0829303675048356,0.0108800773694391,0.0111218568665377,0.0720502901353965,0.13757253384913,0.00749516441005803,0.00725338491295938,0.0154738878143133,0.00411025145067698,0.0261121856866538,0,1962
"biittla01",0,0,0,0,"N",1945,7,27,"USA","IA","Pocahontas",NA,NA,NA,"","","","Larry","Biittner","Lawrence David",205,74,"L","L",1970-07-17,1983-09-29,"biitl101","biittla01",14,5,1217,3151,310,861,144,20,29,354,10,12,236,287,36,11,18,27,93,872,709,19130,3623,310,58,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,668,0.27324658838464,0.359251031418597,0.323503649635036,0.0860044430339575,0.142087164355267,0.098381466201206,0.27324658838464,0.211996191685179,0.0456997778483021,0.00634719136781974,0.00920342748333862,0.112345287210409,0.00317359568390987,0.00380831482069184,0.0748968581402729,0.0910821961282133,0.0114249444620755,0.00349095525230086,0.00571247223103777,0.00856870834655665,0.0295144398603618,0,1970
"blackti01",0,0,0,0,"N",1952,8,19,"USA","CA","San Diego",NA,NA,NA,"","","","Tim","Blackwell","Timothy P.",170,71,"B","R",1974-07-03,1983-05-17,"blact101","blackti01",10,4,426,1044,91,238,40,11,6,80,3,3,154,183,14,4,17,6,23,414,316,8821,1850,225,40,33,20,93,334,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,181,0.227969348659004,0.304597701149425,0.327814569536424,0.0766283524904215,0.164809715242881,0.0871647509578544,0.227969348659004,0.173371647509579,0.0383141762452107,0.010536398467433,0.00574712643678161,0.0766283524904215,0.0028735632183908,0.0028735632183908,0.147509578544061,0.175287356321839,0.0134099616858238,0.00383141762452107,0.0162835249042146,0.00574712643678161,0.0220306513409962,0,1974
"bochtbr01",0,0,0,0,"N",1950,11,12,"USA","CA","Pasadena",NA,NA,NA,"","","","Bruce","Bochte","Bruce Anton",195,75,"L","L",1974-07-19,1986-10-05,"bochb001","bochtbr01",12,4,1538,5233,643,1478,250,21,100,658,43,41,653,662,65,13,44,51,156,1437,1328,35296,9145,643,90,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1b",0,1,0,0,0,0,0,0,1107,0.28243837187082,0.395566596598509,0.360336134453781,0.11312822472769,0.182700696686491,0.122874068412001,0.28243837187082,0.211542136441812,0.0477737435505446,0.00401299445824575,0.0191094974202178,0.125740493025033,0.00821708389069368,0.00783489394228932,0.124785018154023,0.126504872921842,0.0124211733231416,0.00248423466462832,0.00840817886489585,0.0097458436843111,0.0298108159755398,0,1974
"bondsba01",5,571,429,238,"N",1964,7,24,"USA","CA","Riverside",NA,NA,NA,"","","","Barry","Bonds","Barry Lamar",185,73,"L","L",1986-05-30,2007-09-26,"bondb001","bondsba01",22,2,2986,9847,2227,2935,601,77,762,1996,514,141,2558,1539,688,106,4,91,165,2874,2810,72897,5642,173,97,25,0,0,0,0,0,0,0,7,12,0,3,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,3,0,0,0,0,13,"lf",0,0,0,0,0,1,0,0,1495,0.298060322940997,0.606885345790596,0.444294556419616,0.308825022849599,0.334803844216888,0.226160251853356,0.298060322940997,0.151822890220372,0.0610338174063166,0.00781964049964456,0.0773839748146644,0.202701330354423,0.0521986391794455,0.0143190819538946,0.259774550624556,0.156291256220169,0.0698689956331878,0.0107646999086016,0.000406215090890627,0.00924139331776175,0.0167563724992383,12,1986
"bondsbo01",11,473,353,45,"N",1946,3,15,"USA","CA","Riverside",2003,8,23,"USA","CA","San Carlos","Bobby","Bonds","Bobby Lee",190,73,"R","R",1968-06-25,1981-10-04,"bondb101","bondsbo01",14,8,1849,7043,1258,1886,302,66,332,1024,461,169,914,1757,75,53,16,64,107,1736,1708,45338,3659,128,89,40,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"rf",0,0,0,0,0,0,0,1,1186,0.267783614936817,0.470822092858157,0.353356452811494,0.20303847792134,0.238845205650706,0.178617066590941,0.267783614936817,0.168394150220077,0.0428794547777936,0.00937100667329263,0.0471390032656538,0.145392588385631,0.0654550617634531,0.0239954564816129,0.129774243930143,0.249467556439017,0.0106488712196507,0.00752520232855317,0.00227175919352549,0.00908703677410195,0.0151923896067017,2,1968
"bonilbo01",1,545,409,2,"N",1963,2,23,"USA","NY","Bronx",NA,NA,NA,"","","","Bobby","Bonilla","Roberto Martin Antonio",210,75,"B","R",1986-04-09,2001-10-07,"bonib001","bonilbo01",16,8,2113,7213,1084,2010,408,61,287,1173,45,57,912,1204,128,28,5,97,169,1972,1837,47712,3045,1870,230,251,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,"3b",0,0,0,1,0,0,0,0,1254,0.27866352419243,0.471509774019132,0.357575757575758,0.192846249826702,0.233029081507018,0.150284209066962,0.27866352419243,0.173852765839457,0.0565645362539859,0.00845695272424789,0.0397892693747401,0.162623041730209,0.00623873561624844,0.00790239844724802,0.126438375155968,0.166920837376958,0.0177457368639956,0.00388187993899903,0.000693192846249827,0.0134479412172466,0.0234299182032441,3,1986
"booneaa01",1,549,412,2,"N",1973,3,9,"USA","CA","La Mesa",NA,NA,NA,"","","","Aaron","Boone","Aaron John",190,74,"R","R",1997-06-20,2009-10-04,"boona001","booneaa01",12,6,1152,3871,519,1017,216,17,126,555,107,30,303,707,20,80,39,36,74,1108,1017,27095,1348,2033,139,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"3b",0,0,0,1,0,0,0,0,658,0.262722810643245,0.4249547920434,0.326340326340326,0.162231981400155,0.205666135831382,0.134073882717644,0.262722810643245,0.16998191681736,0.055799535003875,0.00439163006974942,0.0325497287522604,0.14337380521829,0.027641436321364,0.00774993541720486,0.0782743477137691,0.182640144665461,0.0051666236114699,0.0206664944458796,0.0100749160423663,0.00929992250064583,0.0191165073624386,0,1997
"boonebo01",5,499,375,36,"N",1947,11,19,"USA","CA","San Diego",NA,NA,NA,"","","","Bob","Boone","Robert Raymond",195,74,"R","R",1972-09-10,1990-09-27,"boonb001","boonebo01",19,3,2264,7245,679,1838,303,26,105,826,38,50,663,608,90,20,142,78,191,2240,2104,55699,11325,1185,183,155,97,613,1108,731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"c",1,0,0,0,0,0,0,0,1404,0.253692201518288,0.346169772256729,0.314888833374969,0.0924775707384403,0.149345528044467,0.093719806763285,0.253692201518288,0.193788819875776,0.0418219461697723,0.00358868184955141,0.0144927536231884,0.114009661835749,0.00524499654934438,0.00690131124913734,0.0915113871635611,0.08391994478951,0.0124223602484472,0.00276052449965493,0.01959972394755,0.0107660455486542,0.0263630089717046,1,1972
"bordepa01",0,0,0,0,"N",1963,5,14,"USA","OH","Columbus",NA,NA,NA,"","","","Pat","Borders","Patrick Lance",190,74,"R","R",1988-04-06,2005-07-27,"bordp001","bordepa01",17,9,1099,3282,289,831,168,12,69,346,9,14,155,557,13,12,31,19,94,1022,843,23104,5398,510,76,52,73,348,633,333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,582,0.253199268738574,0.374771480804388,0.287773933102653,0.121572212065814,0.155199594790159,0.0880560633759903,0.253199268738574,0.177330895795247,0.0511882998171846,0.0036563071297989,0.0210237659963437,0.105423522242535,0.00274223034734918,0.00426569165143205,0.0472273004265692,0.169713589274832,0.00396099939061548,0.0036563071297989,0.00944546008531383,0.00578915295551493,0.0286410725167581,0,1988
"bordimi01",0,0,0,0,"N",1965,7,21,"USA","MI","Marquette",NA,NA,NA,"","","","Mike","Bordick","Michael Todd",170,71,"R","R",1990-04-11,2003-09-28,"bordm001","bordimi01",14,4,1720,5770,676,1500,257,30,91,626,96,58,500,800,10,63,97,54,145,1735,1648,43287,2883,4770,137,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ss",0,0,0,0,1,0,0,0,1122,0.259965337954939,0.362218370883882,0.322999843431971,0.102253032928943,0.164581715540223,0.117157712305026,0.259965337954939,0.194454072790295,0.0445407279029463,0.00519930675909879,0.0157712305025997,0.108492201039861,0.0166377816291161,0.010051993067591,0.0866551126516465,0.138648180242634,0.00173310225303293,0.0109185441941075,0.0168110918544194,0.00935875216637782,0.0251299826689775,0,1990
"bosleth01",0,0,0,0,"N",1956,9,17,"USA","CA","Oceanside",NA,NA,NA,"","","","Thad","Bosley","Thaddis",175,75,"L","L",1977-06-29,1990-05-30,"boslt001","bosleth01",14,7,784,1581,183,430,50,12,20,158,47,24,143,275,15,1,14,16,33,481,289,8601,784,13,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,348,0.271979759645794,0.35673624288425,0.329695577254451,0.0847564832384567,0.141892468134415,0.115749525616698,0.271979759645794,0.22011385199241,0.0316255534471853,0.00759013282732448,0.0126502213788741,0.0999367488931056,0.0297280202403542,0.015180265654649,0.09044908285895,0.173940543959519,0.0094876660341556,0.000632511068943707,0.00885515496521189,0.0101201771030993,0.0208728652751423,0,1977
"bostoda01",0,0,0,0,"N",1963,1,4,"USA","OH","Cincinnati",NA,NA,NA,"","","","Daryl","Boston","Daryl Lamont",185,75,"L","L",1984-05-13,1994-08-11,"bostd001","bostoda01",11,4,1058,2629,378,655,131,22,83,278,98,50,237,469,23,8,14,13,37,847,624,17482,1552,37,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,419,0.249144161278053,0.410422213769494,0.311742293037755,0.161278052491442,0.19800251396648,0.143780905287181,0.249144161278053,0.159376188664892,0.0498288322556105,0.00836820083682008,0.0315709395207303,0.105743628756181,0.0372765310003804,0.0190186382655002,0.0901483453784709,0.178394826930392,0.00874857360213009,0.00304298212248003,0.00532521871434005,0.00494484594903005,0.0140737923164701,0,1984
"bowala01",1,443,333,11,"N",1945,12,6,"USA","CA","Sacramento",NA,NA,NA,"","","","Larry","Bowa","Lawrence Robert",155,70,"B","R",1970-04-07,1985-10-06,"bowal001","bowala01",16,3,2247,8418,987,2191,262,99,15,525,318,105,474,569,45,17,151,43,121,2227,2184,57252,3323,6864,211,1267,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"ss",0,0,0,0,1,0,0,0,1815,0.260275599904966,0.320266096459967,0.299597855227882,0.0599904965550012,0.111592792185921,0.117248752672844,0.260275599904966,0.215609408410549,0.0311237823711095,0.0117605131860299,0.00178189593727726,0.0623663578047042,0.037776193870278,0.0124732715609408,0.0563079116179615,0.0675932525540508,0.00534568781183179,0.00201948206224756,0.0179377524352578,0.00510810168686149,0.0143739605607033,2,1970
"bradfbu01",0,0,0,0,"N",1944,7,25,"USA","AL","Mobile",NA,NA,NA,"","","","Buddy","Bradford","Charles William",170,71,"R","R",1966-09-09,1976-07-24,"bradb105","bradfbu01",11,4,697,1605,224,363,50,8,52,175,36,24,184,411,16,19,12,11,43,588,392,11639,941,28,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,253,0.226168224299065,0.364485981308411,0.311159978009896,0.138317757009346,0.187373488630061,0.139563862928349,0.226168224299065,0.157632398753894,0.0311526479750779,0.00498442367601246,0.032398753894081,0.109034267912773,0.0224299065420561,0.0149532710280374,0.114641744548287,0.25607476635514,0.00996884735202492,0.0118380062305296,0.00747663551401869,0.00685358255451713,0.026791277258567,0,1966
"braunst01",0,0,0,0,"N",1948,5,8,"USA","NJ","Trenton",NA,NA,NA,"","","","Steve","Braun","Stephen Russell",180,70,"L","R",1971-04-06,1985-10-06,"braus001","braunst01",15,5,1425,3650,466,989,155,19,52,388,45,27,579,433,32,17,24,25,77,887,755,19894,1193,706,80,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,763,0.270958904109589,0.366575342465753,0.37110746897682,0.0956164383561643,0.187407265864591,0.127671232876712,0.270958904109589,0.209041095890411,0.0424657534246575,0.00520547945205479,0.0142465753424658,0.106301369863014,0.0123287671232877,0.0073972602739726,0.158630136986301,0.118630136986301,0.00876712328767123,0.00465753424657534,0.00657534246575343,0.00684931506849315,0.0210958904109589,0,1971
"brettge01",1,497,373,488,"Y",1953,5,15,"USA","WV","Glen Dale",NA,NA,NA,"","","","George","Brett","George Howard",185,72,"L","R",1973-08-02,1993-10-03,"bretg001","brettge01",21,1,2707,10349,1583,3154,665,137,317,1595,201,97,1096,908,229,33,26,120,235,2200,2162,56553,5503,3984,292,674,0,0,0,0,0,0,0,1,4,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,10,"3b",0,0,0,1,0,0,0,0,2035,0.3047637452894,0.487390085998647,0.3692878082428,0.182626340709247,0.223008883806843,0.152961638805682,0.3047637452894,0.196637356266306,0.0642574161754759,0.013237994009083,0.0306309788385351,0.154121171127645,0.0194221663928882,0.00937288626920475,0.105903952072664,0.0877379456952363,0.022127741810803,0.00318871388539956,0.00251232003092086,0.0115953232196347,0.0227075079717847,4,1973
"briggjo02",1,401,301,0,"N",1944,3,10,"USA","NJ","Paterson",NA,NA,NA,"","","","John","Briggs","John Edward",190,73,"L","L",1964-04-17,1975-09-28,"brigj102","briggjo02",12,3,1366,4117,601,1041,170,43,139,507,64,49,663,785,47,5,22,30,54,1213,1078,28943,3389,184,73,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,689,0.252854019917416,0.416322564974496,0.354932502596054,0.16346854505708,0.223873783557047,0.145980082584406,0.252854019917416,0.167354870051008,0.0412922030604809,0.0104444984211805,0.0337624483847462,0.123147923245081,0.0155452999757105,0.0119018702939033,0.161039591935876,0.190672820014574,0.0114160796696624,0.00121447656060238,0.00534369686665047,0.00728685936361428,0.0131163468545057,0,1964
"brinked01",0,0,0,0,"N",1941,12,8,"USA","OH","Cincinnati",2008,9,30,"USA","OH","Cincinnati","Ed","Brinkman","Edwin Albert",170,72,"R","R",1961-09-06,1975-09-28,"brine101","brinked01",15,5,1846,6045,550,1355,201,38,60,461,30,35,444,845,44,40,71,40,162,1820,1728,45888,2936,5500,261,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ss",0,0,0,0,1,0,0,0,1056,0.224152191894127,0.299751861042184,0.279951286344954,0.0755996691480562,0.128979586206897,0.0909842845326716,0.224152191894127,0.17468982630273,0.0332506203473945,0.00628618693134822,0.00992555831265509,0.0762613730355666,0.00496277915632754,0.00578990901571547,0.0734491315136476,0.139784946236559,0.00727874276261373,0.00661703887510339,0.0117452440033085,0.00661703887510339,0.0267990074441687,0,1961
"brockgr01",0,0,0,0,"N",1957,6,14,"USA","OR","McMinnville",NA,NA,NA,"","","","Greg","Brock","Gregory Allen",200,75,"L","R",1982-09-01,1991-06-28,"brocg001","brockgr01",10,2,1013,3202,420,794,141,6,110,462,41,18,434,469,63,15,15,29,70,942,858,22987,7578,684,51,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,537,0.247970018738289,0.398813241723923,0.337771739130435,0.150843222985634,0.20307508985347,0.131168019987508,0.247970018738289,0.167707682698314,0.0440349781386633,0.0018738288569644,0.0343535290443473,0.144284821986259,0.0128044971892567,0.00562148657089319,0.135540287320425,0.146470955652717,0.0196752029981262,0.00468457214241099,0.00468457214241099,0.00905683947532792,0.0218613366645846,0,1982
"buhneja01",1,545,409,1,"N",1964,8,13,"USA","KY","Louisville",NA,NA,NA,"","","","Jay","Buhner","Jay Campbell",220,75,"R","R",1987-09-11,2001-10-07,"buhnj001","buhneja01",15,2,1472,5013,798,1273,233,19,310,965,6,24,792,1406,41,56,12,54,123,1398,1352,35220,2538,100,33,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,711,0.253939756632755,0.493516856173948,0.358579881656805,0.239577099541193,0.272372454885938,0.159186116098145,0.253939756632755,0.141831238779174,0.0464791541990824,0.0037901456213844,0.0618392180331139,0.192499501296629,0.00119688809096349,0.00478755236385398,0.157989228007181,0.280470775982446,0.00817873528825055,0.0111709555156593,0.00239377618192699,0.0107719928186715,0.0245362058647516,0,1987
"burksel01",1,539,405,2,"N",1964,9,11,"USA","MS","Vicksburg",NA,NA,NA,"","","","Ellis","Burks","Ellis Rena",175,74,"R","R",1987-04-30,2004-10-02,"burke001","burksel01",18,5,2000,7232,1253,2107,402,63,352,1206,181,84,793,1340,33,60,29,62,171,1612,1559,40249,3427,81,60,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,"cf",0,0,0,0,0,0,1,0,1290,0.291344026548673,0.510370575221239,0.363323922916411,0.219026548672566,0.250748582696574,0.173257743362832,0.291344026548673,0.17837389380531,0.0555862831858407,0.00871128318584071,0.0486725663716814,0.166758849557522,0.0250276548672566,0.0116150442477876,0.109651548672566,0.185287610619469,0.00456305309734513,0.00829646017699115,0.00400995575221239,0.00857300884955752,0.0236449115044248,2,1987
"burroje01",1,443,333,1,"N",1951,3,7,"USA","CA","Long Beach",NA,NA,NA,"","","","Jeff","Burroughs","Jeffrey Alan",200,73,"R","R",1970-07-20,1985-10-06,"burrj001","burroje01",16,6,1689,5536,720,1443,230,20,240,882,16,22,831,1135,65,15,4,63,148,1287,1254,32528,2177,86,60,22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,953,0.260657514450867,0.439486994219653,0.355159038013964,0.178829479768786,0.227725141065831,0.130057803468208,0.260657514450867,0.172145953757225,0.0415462427745665,0.00361271676300578,0.0433526011560694,0.159320809248555,0.00289017341040462,0.00397398843930636,0.15010838150289,0.205021676300578,0.0117413294797688,0.00270953757225434,0.000722543352601156,0.0113800578034682,0.0267341040462428,1,1970
