"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"bakopa01",0,0,0,0,"N",1972,6,20,"USA","LA","Lafayette",NA,NA,NA,"","","","Paul","Bako","Gabor Paul",205,74,"L","R","1998-04-30",2009-10-04,"bakop001","bakopa01",12,11,789,2202,195,508,98,11,24,195,4,9,233,589,36,7,16,13,44,759,646,17259,4479,334,50,42,58,47,409,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,375,0.230699364214351,0.105812897366031,0.0885558583106267,0.0885558583106267,0.317892824704814,0.304684317718941,0.0871934604904632,0.151732947498967,0.0885558583106267,0.230699364214351,0.170299727520436,0.0445049954586739,0.00499545867393279,0.0108991825613079,0.0885558583106267,0.00181653042688465,0.00408719346049046,0.105812897366031,0.267484105358765,0.0163487738419619,0.00317892824704814,0.0072661217075386,0.00590372388737511,0.0199818346957312
"balbost01",0,0,0,0,"N",1957,1,16,"USA","MA","Brockton",NA,NA,NA,"","","","Steve","Balboni","Stephen Charles",225,75,"R","R","1981-04-22",1993-10-02,"balbs001","balbost01",11,4,960,3120,351,714,127,11,181,495,1,2,273,856,21,19,1,27,67,630,606,15845,5579,386,64,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,395,0.228846153846154,0.0875,0.1125,0.158653846153846,0.450641025641026,0.292526897353882,0.221794871794872,0.228832065535401,0.1125,0.228846153846154,0.126602564102564,0.0407051282051282,0.00352564102564103,0.0580128205128205,0.158653846153846,0.000320512820512821,0.000641025641025641,0.0875,0.274358974358974,0.00673076923076923,0.00608974358974359,0.000320512820512821,0.00865384615384615,0.021474358974359
"bancrda01",16,274,206,43,"Y",1891,4,20,"USA","IA","Sioux City",1972,10,9,"USA","WI","Superior","Dave","Bancroft","David James",160,69,"B","R","1915-04-14",1930-05-31,"bancd101","bancrda01",16,4,1913,7182,1048,2004,320,77,32,591,145,75,827,487,0,23,212,0,0,1892,0,0,4673,6604,666,1027,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,1575,0.279030910609858,0.115148983570036,0.145920356446672,0.0822890559732665,0.358395989974937,0.355328685258964,0.0793650793650794,0.165024900398406,0.145920356446672,0.279030910609858,0.219298245614035,0.0445558340295182,0.0107212475633528,0.00445558340295182,0.0822890559732665,0.0201893622946255,0.0104427736006683,0.115148983570036,0.0678084099136731,0,0.00320245057087162,0.0295182400445558,0,0
"bandosa01",1,413,310,3,"N",1944,2,13,"USA","OH","Cleveland",NA,NA,NA,"","","","Sal","Bando","Salvatore Leonard",195,72,"R","R","1966-09-03",1981-10-03,"bands101","bandosa01",16,3,2019,7060,982,1790,289,38,242,1039,75,46,1031,923,69,75,65,57,149,1932,1879,49644,1788,3743,231,362,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"3b",0,0,0,1,0,0,0,0,1221,0.253541076487252,0.146033994334278,0.139093484419263,0.147167138810198,0.408073654390935,0.352182901617415,0.154532577903683,0.216277140053961,0.139093484419263,0.253541076487252,0.172946175637394,0.0409348441926346,0.00538243626062323,0.0342776203966006,0.147167138810198,0.0106232294617564,0.00651558073654391,0.146033994334278,0.130736543909348,0.00977337110481586,0.0106232294617564,0.00920679886685552,0.00807365439093484,0.0211048158640227
"bankser01",1,383,288,321,"Y",1931,1,31,"USA","TX","Dallas",2015,1,23,"USA","IL","Chicago","Ernie","Banks","Ernest",180,73,"R","R","1953-09-17",1971-09-26,"banke101","bankser01",19,1,2528,9421,1305,2583,407,90,512,1636,50,53,763,1236,198,70,45,96,229,2476,2425,64280,14206,4355,261,1742,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,"1b",0,1,0,0,0,0,0,0,1574,0.274174716059866,0.0809892792697166,0.138520326929201,0.173654601422354,0.499522343700244,0.330048309178744,0.225347627640378,0.228389499605989,0.138520326929201,0.274174716059866,0.167073559070162,0.0432013586668082,0.00955312599511729,0.0543466723277784,0.173654601422354,0.00530729221950961,0.00562572975268018,0.0809892792697166,0.131196263666277,0.021016877189258,0.00743020910731345,0.00477656299755865,0.0101900010614584,0.024307398365354
"bardjo01",0,0,0,0,"N",1978,3,30,"USA","NY","Ithaca",NA,NA,NA,"","","","Josh","Bard","Joshua David",225,75,"B","R","2002-08-23",2011-09-17,"bardj001","bardjo01",10,5,586,1778,162,452,109,3,39,220,1,4,175,299,12,3,11,13,56,527,468,12675,3102,229,28,31,26,0,358,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,301,0.25421822272216,0.0984251968503937,0.0911136107986502,0.123734533183352,0.384701912260967,0.3199593702387,0.130483689538808,0.187373939703628,0.0911136107986502,0.25421822272216,0.169291338582677,0.0613048368953881,0.00168728908886389,0.0219347581552306,0.123734533183352,0.000562429696287964,0.00224971878515186,0.0984251968503937,0.168166479190101,0.00674915635545557,0.00168728908886389,0.0061867266591676,0.00731158605174353,0.031496062992126
"barfije01",0,0,0,0,"N",1959,10,29,"USA","IL","Joliet",NA,NA,NA,"","","","Jesse","Barfield","Jesse Lee",200,73,"R","R","1981-09-03",1992-06-17,"barfj001","barfije01",12,2,1428,4759,715,1219,216,30,241,716,66,47,551,1234,49,34,16,34,100,1387,1263,34326,2951,162,62,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,732,0.256146249212019,0.115780626181971,0.150241647404917,0.150451775583106,0.466064299222526,0.335440684269245,0.209918050010506,0.237434152749109,0.150241647404917,0.256146249212019,0.153813826434125,0.0453876864887581,0.00630384534566085,0.0506408909434755,0.150451775583106,0.0138684597604539,0.00987602437486867,0.115780626181971,0.25929817188485,0.0102962807312461,0.00714435805841563,0.00336205085101912,0.00714435805841563,0.0210128178188695
"barreji01",0,0,0,0,"N",1875,3,28,"USA","MA","Athol",1921,10,25,"USA","MI","Detroit","Jimmy","Barrett","James Erigena",170,67,"L","R","1899-09-13",1908-05-13,"barrj103","barreji01",10,3,866,3306,580,962,83,47,16,255,143,0,440,0,0,29,60,0,0,855,0,0,1814,143,95,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,816,0.290986085904416,0.133091349062311,0.175438596491228,0.0771324863883848,0.359044162129462,0.379072847682119,0.0680580762250454,0.162135046357616,0.175438596491228,0.290986085904416,0.246823956442831,0.0251058681185723,0.014216575922565,0.00483968542044767,0.0771324863883848,0.0432546884452511,0,0.133091349062311,0,0,0.0087719298245614,0.0181488203266788,0,0
"barrema02",0,0,0,0,"N",1958,6,23,"USA","CA","Arcadia",NA,NA,NA,"","","","Marty","Barrett","Martin Glenn",175,70,"R","R","1982-09-06",1991-05-07,"barrm001","barrema02",10,2,941,3378,418,938,163,9,18,314,57,21,304,209,7,16,102,33,81,911,864,23122,1827,2634,63,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,748,0.277679100059207,0.0899940793368857,0.123741859088218,0.0929544108940201,0.347246891651865,0.337175020101849,0.0695677915926584,0.145660418904404,0.123741859088218,0.277679100059207,0.221432800473653,0.0482534043812907,0.00266429840142096,0.00532859680284192,0.0929544108940201,0.0168738898756661,0.00621669626998224,0.0899940793368857,0.0618709295441089,0.00207223208999408,0.00473653049141504,0.0301953818827709,0.00976909413854352,0.0239786856127886
"barremi01",0,0,0,0,"N",1976,10,22,"USA","GA","Atlanta",NA,NA,NA,"","","","Michael","Barrett","Michael Patrick",185,75,"R","R","1998-09-19",2009-04-17,"barrm003","barremi01",12,4,1054,3512,398,925,220,21,98,424,11,17,279,480,38,28,22,32,105,1017,936,24855,6115,552,74,68,74,19,591,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,586,0.263382687927107,0.0794419134396355,0.113325740318907,0.120728929384966,0.421697038724374,0.319916904700078,0.158314350797267,0.198792761605035,0.113325740318907,0.263382687927107,0.166856492027335,0.0626423690205011,0.00597949886104784,0.0279043280182232,0.120728929384966,0.00313211845102506,0.00484054669703872,0.0794419134396355,0.136674259681093,0.0108200455580866,0.00797266514806378,0.00626423690205011,0.00911161731207289,0.0298974943052392
"barryja01",2,274,206,3,"N",1887,4,26,"USA","CT","Meriden",1961,4,23,"USA","MA","Shrewsbury","Jack","Barry","John Joseph",158,69,"R","R","1908-07-13",1919-06-23,"barrj104","barryja01",11,2,1223,4146,532,1009,142,38,10,429,153,18,396,142,0,76,284,0,0,1219,0,0,2226,3590,347,445,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,819,0.243367100820068,0.0955137481910275,0.128316449589966,0.103473227206946,0.303183791606368,0.320701602425292,0.0598166907863001,0.143728713728887,0.128316449589966,0.243367100820068,0.19753979739508,0.0342498794018331,0.00916546068499759,0.00241196333815726,0.103473227206946,0.0369030390738061,0.00434153400868307,0.0955137481910275,0.0342498794018331,0,0.0183309213699952,0.0684997588036662,0,0
"barrysh01",0,0,0,0,"N",1878,10,27,"USA","NY","Newburgh",1936,11,27,"USA","CA","Los Angeles","Shad","Barry","John C.",0,0,"R","R","1899-05-30",1908-10-07,"barrs101","barrysh01",10,7,1100,4014,516,1073,128,47,10,391,140,0,279,0,0,37,135,0,0,1076,0,0,4099,565,189,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,888,0.267314399601395,0.0695067264573991,0.128550074738416,0.0974090682610862,0.330094668659691,0.320785219399538,0.0627802690582959,0.128805635103926,0.128550074738416,0.267314399601395,0.221225710014948,0.0318883906327853,0.0117090184354758,0.00249128051818635,0.0974090682610862,0.0348779272546089,0,0.0695067264573991,0,0,0.00921773791728949,0.0336322869955157,0,0
"batteea01",0,0,0,0,"N",1935,1,5,"USA","CA","Los Angeles",2003,11,15,"USA","FL","Ocala","Earl","Battey","Earl Jesse",205,73,"R","R","1955-09-10",1967-09-27,"batte101","batteea01",13,3,1141,3586,393,969,150,17,104,449,13,12,421,470,42,28,39,30,127,1087,1016,26308,6176,501,69,73,96,311,276,214,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"c",1,0,0,0,0,0,0,0,698,0.270217512548801,0.117401003904071,0.109592861126603,0.125209146681539,0.408533184606804,0.348831488314883,0.138315672058003,0.193968282376336,0.109592861126603,0.270217512548801,0.194645844952593,0.0418293363078639,0.00474065811489124,0.0290016731734523,0.125209146681539,0.00362520914668154,0.00334634690462911,0.117401003904071,0.13106525376464,0.0117122141662019,0.00780814277746793,0.0108756274400446,0.00836586726157278,0.0354155047406581
"beaucji01",1,432,324,0,"N",1939,8,21,"USA","OK","Vinita",2007,12,25,"USA","GA","Union City","Jim","Beauchamp","James Edward",190,74,"R","R","1963-09-22",1973-09-20,"beauj101","beaucji01",10,6,393,661,79,153,18,4,14,90,6,5,54,150,6,3,0,12,11,184,131,3372,755,46,17,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,117,0.231467473524962,0.0816944024205749,0.119515885022693,0.136157337367625,0.334341906202723,0.287671232876712,0.102874432677761,0.144242541436464,0.119515885022693,0.231467473524962,0.177004538577912,0.027231467473525,0.00605143721633888,0.0211800302571861,0.136157337367625,0.00907715582450832,0.0075642965204236,0.0816944024205749,0.226928895612708,0.00907715582450832,0.00453857791225416,0,0.0181543116490166,0.0166414523449319
"becklja01",3,233,175,1,"Y",1867,8,4,"USA","MO","Hannibal",1918,6,25,"USA","MO","Kansas City","Jake","Beckley","Jacob Peter",200,70,"L","L","1888-06-20",1907-06-15,"beckj103","becklja01",20,5,2386,9526,1600,2930,473,243,86,1575,315,0,616,270,0,183,145,0,0,2385,0,0,23721,1318,482,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,2128,0.307579256770943,0.0646651270207852,0.167961368885156,0.165336972496326,0.435334872979215,0.361162227602906,0.127755616208272,0.186023186440678,0.167961368885156,0.307579256770943,0.223388620617258,0.0496535796766744,0.0255091328994331,0.00902792357757716,0.165336972496326,0.0330673944992652,0,0.0646651270207852,0.0283434809993701,0,0.0192105815662398,0.0152214990552173,0,0
"bellbu01",1,460,345,8,"N",1951,8,27,"USA","PA","Pittsburgh",NA,NA,NA,"","","","Buddy","Bell","David Gus",180,73,"R","R","1972-04-15",1989-06-17,"bellb001","bellbu01",18,4,2405,8995,1151,2514,425,56,201,1106,55,79,836,776,84,38,60,80,255,2373,2315,61130,2196,5009,262,448,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,"3b",0,0,0,1,0,0,0,0,1832,0.279488604780434,0.092940522512507,0.127959977765425,0.12295719844358,0.406225680933852,0.340536737360539,0.126737076153419,0.178608170299037,0.127959977765425,0.279488604780434,0.20366870483602,0.047248471372985,0.00622568093385214,0.0223457476375764,0.12295719844358,0.00611450806003335,0.00878265703168427,0.092940522512507,0.0862701500833797,0.00933852140077821,0.00422456920511395,0.00667037242912729,0.00889382990550306,0.028349082823791
"belleal01",2,545,409,40,"N",1966,8,25,"USA","LA","Shreveport",NA,NA,NA,"","","","Albert","Belle","Albert Jojuan",190,73,"R","R","1989-07-15",2000-10-01,"bellj002","belleal01",12,3,1539,5853,974,1726,389,21,381,1239,88,41,683,961,91,55,4,78,193,1311,1306,34152,2644,90,66,18,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,"lf",0,0,0,0,0,1,0,0,935,0.294891508628054,0.116692294549804,0.166410387835298,0.211686314710405,0.563813429010764,0.369470685260159,0.26892192038271,0.282768926725448,0.166410387835298,0.294891508628054,0.159747138219716,0.0664616436015718,0.00358790363915941,0.0650948231676064,0.211686314710405,0.0150350247736204,0.00700495472407313,0.116692294549804,0.164189304630104,0.0155475824363574,0.00939689048351273,0.000683410216982744,0.0133264992311635,0.0329745429694174
"bellgu01",0,0,0,0,"N",1928,11,15,"USA","KY","Louisville",1995,5,7,"USA","OH","Montgomery","Gus","Bell","David Russell",190,73,"L","R","1950-05-30",1964-05-01,"bellg103","bellgu01",15,4,1741,6478,865,1823,311,66,206,942,30,31,470,636,27,27,45,53,109,1642,1066,28489,3500,133,54,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"cf",0,0,0,0,0,0,1,0,1240,0.281414016671812,0.0725532571781414,0.133528866934239,0.145415251620871,0.445199135535659,0.330108138873079,0.163785118863847,0.195689044422225,0.133528866934239,0.281414016671812,0.191417104044458,0.0480086446434085,0.0101883297313986,0.0317999382525471,0.145415251620871,0.00463105896881754,0.00478542760111145,0.0725532571781414,0.0981784501389318,0.00416795307193578,0.00416795307193578,0.0069465884532263,0.00818153751157765,0.016826180920037
"bellira01",0,0,0,0,"N",1961,10,24,"D.R.","Valverde","Pueblo Nuevo",NA,NA,NA,"","","","Rafael","Belliard","Rafael Leonidas",160,66,"R","R","1982-09-06",1998-04-09,"bellr001","bellira01",17,2,1154,2301,217,508,55,14,2,142,43,17,136,384,26,23,58,6,53,1079,694,19490,1131,2234,79,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,437,0.22077357670578,0.0591047370708388,0.0943068231203824,0.0617122990004346,0.259452411994785,0.270478507704785,0.0386788352890048,0.0934600819672131,0.0943068231203824,0.22077357670578,0.189917427205563,0.0239026510212951,0.00608431116905693,0.000869187309865276,0.0617122990004346,0.0186875271621034,0.00738809213385485,0.0591047370708388,0.166883963494133,0.0112994350282486,0.00999565406345067,0.025206431986093,0.00260756192959583,0.0230334637114298
"belliro01",0,0,0,0,"N",1975,4,7,"USA","NY","New York",NA,NA,NA,"","","","Ronnie","Belliard","Ronald",210,69,"R","R","1998-09-12",2010-09-06,"bellr002","belliro01",13,6,1484,5045,685,1377,328,24,114,601,43,28,488,797,16,24,47,37,133,1372,1243,33161,2734,3411,129,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,911,0.272943508424182,0.0967294350842418,0.135777998017839,0.119127849355798,0.415262636273538,0.337683232034322,0.142319127849356,0.200625815704554,0.135777998017839,0.272943508424182,0.180574826560951,0.0650148662041625,0.00475718533201189,0.0225966303270565,0.119127849355798,0.00852329038652131,0.00555004955401388,0.0967294350842418,0.157978196233895,0.00317145688800793,0.00475718533201189,0.00931615460852329,0.00733399405351833,0.0263627353815659
"bellja01",1,539,405,2,"N",1965,12,11,"USA","FL","Pensacola",NA,NA,NA,"","","","Jay","Bell","Jay Stuart",180,73,"R","R","1986-09-29",2003-09-28,"bellj001","bellja01",18,5,2063,7398,1123,1963,394,67,195,860,91,60,853,1443,25,57,159,58,165,2006,1903,50656,3202,5609,220,1120,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"ss",0,0,0,0,1,0,0,0,1307,0.265341984320086,0.115301432819681,0.151797783184644,0.11624763449581,0.415788050824547,0.34341381783409,0.150446066504461,0.20948046996763,0.151797783184644,0.265341984320086,0.176669370100027,0.053257637199243,0.00905650175723168,0.0263584752635848,0.11624763449581,0.0123006217896729,0.008110300081103,0.115301432819681,0.195052716950527,0.00337929170045958,0.00770478507704785,0.021492295214923,0.00783995674506623,0.0223033252230333
"berrada01",0,0,0,0,"N",1956,12,13,"USA","NJ","Ridgewood",NA,NA,NA,"","","","Dale","Berra","Dale Anthony",180,72,"R","R","1977-08-22",1987-10-04,"berrd001","berrada01",11,3,853,2553,236,603,109,9,49,278,32,17,210,422,57,12,33,27,54,863,728,19989,1054,2170,148,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,436,0.236192714453584,0.082256169212691,0.0924402663533098,0.108891500195848,0.343517430473952,0.294432548179872,0.107324716020368,0.148991912568306,0.0924402663533098,0.236192714453584,0.170779475127301,0.0426948687818253,0.00352526439482961,0.0191931061496279,0.108891500195848,0.0125342734038386,0.00665883274578927,0.082256169212691,0.165295730513122,0.0223266745005875,0.00470035252643948,0.0129259694477086,0.0105757931844888,0.0211515863689777
"berrayo01",2,396,297,339,"Y",1925,5,12,"USA","MO","St. Louis",2015,9,22,"USA","NJ","West Caldwell","Yogi","Berra","Lawrence Peter",185,67,"L","R","1946-09-22",1965-05-09,"berry101","berrayo01",19,2,2120,7555,1175,2150,321,49,358,1430,30,26,704,414,49,52,9,44,146,1962,1049,27512,9221,819,125,183,76,123,208,203,0,0,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,"c",1,0,0,0,0,0,0,0,1422,0.28457974851092,0.0931833223031105,0.155526141628061,0.189278623428193,0.482197220383852,0.347815679233992,0.197617471872932,0.223344642427161,0.155526141628061,0.28457974851092,0.188219722038385,0.042488418266049,0.00648577101257445,0.0473858371939113,0.189278623428193,0.00397088021178028,0.00344142951687624,0.0931833223031105,0.0547981469225678,0.00648577101257445,0.00688285903375248,0.00119126406353408,0.00582395764394441,0.0193249503639974
"bertore01",0,0,0,0,"N",1935,1,8,"Italy","","San Vito al Tagliamento",2011,4,15,"CAN","ON","Windsor","Reno","Bertoia","Pierino Peter",185,71,"R","R","1953-09-22",1962-04-28,"bertr101","bertore01",10,4,612,1745,204,425,60,10,27,171,16,15,142,252,11,16,31,23,46,539,454,12361,599,1046,73,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,328,0.243553008595989,0.0813753581661891,0.116905444126074,0.0979942693409742,0.335816618911175,0.30269989615784,0.0922636103151862,0.146326579634465,0.116905444126074,0.243553008595989,0.187965616045845,0.0343839541547278,0.00573065902578797,0.0154727793696275,0.0979942693409742,0.00916905444126074,0.00859598853868195,0.0813753581661891,0.144412607449857,0.00630372492836676,0.00916905444126074,0.0177650429799427,0.0131805157593123,0.0263610315186246
"beschbo01",0,0,0,0,"N",1884,2,25,"USA","OH","London",1942,11,29,"USA","OH","London","Bob","Bescher","Robert Henry",200,73,"B","L","1908-09-05",1918-09-01,"bescb101","beschbo01",11,4,1228,4536,749,1171,190,74,28,345,428,31,619,451,0,48,74,0,0,1188,0,0,2493,137,109,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,879,0.2581569664903,0.136463844797178,0.165123456790123,0.0760582010582011,0.351190476190476,0.353257735921584,0.0930335097001763,0.184455737074765,0.165123456790123,0.2581569664903,0.193783068783069,0.0418871252204586,0.0163139329805996,0.00617283950617284,0.0760582010582011,0.0943562610229277,0.0068342151675485,0.136463844797178,0.0994268077601411,0,0.0105820105820106,0.0163139329805996,0,0
"bicheda01",1,545,409,3,"N",1963,11,18,"USA","FL","West Palm Beach",NA,NA,NA,"","","","Dante","Bichette","Alphonse Dante",215,75,"R","R","1988-09-05",2001-10-06,"bichd001","bicheda01",14,5,1704,6381,934,1906,401,27,274,1141,152,73,355,1078,32,41,5,73,176,1553,1482,38680,2828,128,80,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,"rf",0,0,0,0,0,0,0,1,1204,0.298699263438333,0.0556339131797524,0.146372041999687,0.178812098417176,0.498824635637047,0.336058394160584,0.200125372198715,0.218299237312995,0.146372041999687,0.298699263438333,0.188685159065977,0.0628428146058611,0.00423131170662906,0.0429399780598652,0.178812098417176,0.0238207177558376,0.0114402131327378,0.0556339131797524,0.168939037768375,0.0050148879485974,0.00642532518414042,0.000783576241968343,0.0114402131327378,0.0275818837172857
"bigbeca01",1,121,91,1,"N",1895,3,31,"USA","OR","Lebanon",1964,10,17,"USA","OR","Portland","Carson","Bigbee","Carson Lee",157,69,"L","R","1916-08-24",1926-08-07,"bigbc101","bigbeca01",11,1,1147,4192,629,1205,139,75,17,324,182,68,344,161,0,21,109,0,0,1073,0,0,2375,241,97,47,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,974,0.287452290076336,0.0820610687022901,0.150047709923664,0.0772900763358779,0.368559160305344,0.344524906736888,0.0811068702290076,0.147596927803379,0.150047709923664,0.287452290076336,0.232347328244275,0.0331583969465649,0.0178912213740458,0.00405534351145038,0.0772900763358779,0.0434160305343511,0.0162213740458015,0.0820610687022901,0.0384064885496183,0,0.00500954198473282,0.0260019083969466,0,0
"biggicr01",3,571,429,454,"Y",1965,12,14,"USA","NY","Smithtown",NA,NA,NA,"","","","Craig","Biggio","Craig Alan",185,71,"R","R","1988-06-26",2007-09-30,"biggc001","biggicr01",20,1,2850,10876,1844,3060,668,55,291,1175,414,124,1160,1753,68,285,101,81,150,2780,2703,70913,7156,5671,201,1174,32,100,434,130,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,5,1,0,0,0,0,0,7,"2b",0,0,1,0,0,0,0,0,2046,0.281353438764252,0.106656859139389,0.16954762780434,0.108036042662744,0.433155571901434,0.363247863247863,0.151802133137183,0.218115274850008,0.16954762780434,0.281353438764252,0.188120632585509,0.0614196395733726,0.00505700625229864,0.026756160353071,0.108036042662744,0.0380654652445752,0.0114012504597278,0.106656859139389,0.161180581095991,0.00625229863920559,0.0262044869437293,0.00928650239058477,0.00744759102611254,0.0137918352335417
